"module name","license","repository"
"copy-to-clipboard","MIT","https://github.com/sudodoki/copy-to-clipboard"
"core-js","MIT","https://github.com/zloirock/core-js"
"crypto-browserify","MIT","https://github.com/browserify/crypto-browserify"
"css-loader","MIT","https://github.com/webpack-contrib/css-loader"
"dayjs","MIT","https://github.com/iamkun/dayjs"
"esbuild-loader","MIT","https://github.com/privatenumber/esbuild-loader"
"eslint-rspack-plugin","MIT","https://github.com/rspack-contrib/eslint-rspack-plugin"
"eslint","MIT","https://github.com/eslint/eslint"
"generate-password-browser","MIT","https://github.com/oliver-la/generate-password-browser"
"globals","MIT","https://github.com/sindresorhus/globals"
"husky","MIT","https://github.com/typicode/husky"
"jsdom-worker","MIT","https://github.com/developit/jsdom-worker"
"jsdom","MIT","https://github.com/jsdom/jsdom"
"jwt-decode","MIT","https://github.com/auth0/jwt-decode"
"lint-staged","MIT","https://github.com/lint-staged/lint-staged"
"md5","BSD-3-Clause","https://github.com/pvorb/node-md5"
"mender-gui","Apache-2.0","https://github.com/mendersoftware/gui"
"mockdate","MIT","https://github.com/boblauer/MockDate"
"msgpack5","MIT","https://github.com/mcollina/msgpack5"
"msw","MIT","https://github.com/mswjs/msw"
"mui-markdown","MIT","https://github.com/HPouyanmehr/mui-markdown"
"pluralize","MIT","https://github.com/blakeembrey/pluralize"
"postcss-loader","MIT","https://github.com/webpack-contrib/postcss-loader"
"prettier","MIT","https://github.com/prettier/prettier"
"process","MIT","https://github.com/shtylman/node-process"
"react-big-calendar","MIT","https://github.com/jquense/react-big-calendar"
"react-copy-to-clipboard","MIT","https://github.com/nkbt/react-copy-to-clipboard"
"react-dom","MIT","https://github.com/facebook/react"
"react-dropzone","MIT","https://github.com/react-dropzone/react-dropzone"
"react-ga4","MIT","https://github.com/codler/react-ga4"
"react-google-recaptcha","MIT","https://github.com/dozoisch/react-google-recaptcha"
"react-hook-form","MIT","https://github.com/react-hook-form/react-hook-form"
"react-idle-timer","MIT","https://github.com/supremetechnopriest/react-idle-timer"
"react-linkify","MIT","https://github.com/tasti/react-linkify"
"react-redux","MIT","https://github.com/reduxjs/react-redux"
"react-router-dom","MIT","https://github.com/remix-run/react-router"
"react","MIT","https://github.com/facebook/react"
"redux-mock-store","MIT","https://github.com/arnaudbenard/redux-mock-store"
"redux-thunk","MIT","https://github.com/reduxjs/redux-thunk"
"stream-browserify","MIT","https://github.com/browserify/stream-browserify"
"tss-react","MIT","https://github.com/garronej/tss-react"
"typescript","Apache-2.0","https://github.com/microsoft/TypeScript"
"undici","MIT","https://github.com/nodejs/undici"
"universal-cookie","MIT","https://github.com/bendotcodes/cookies"
"util","MIT","https://github.com/browserify/node-util"
"uuid","MIT","https://github.com/uuidjs/uuid"
"validator","MIT","https://github.com/validatorjs/validator.js"
"victory","MIT","https://github.com/FormidableLabs/victory"
"vite-plugin-svgr","MIT","https://github.com/pd4d10/vite-plugin-svgr"
"vite-tsconfig-paths","MIT","https://github.com/aleclarson/vite-tsconfig-paths"
"vitest","MIT","https://github.com/vitest-dev/vitest"
"vm-browserify","MIT","https://github.com/substack/vm-browserify"
"webpack-license-plugin","MIT","https://github.com/codepunkt/webpack-license-plugin"
"yarn","BSD-2-Clause","https://github.com/yarnpkg/yarn"
"zxcvbn","MIT","https://github.com/dropbox/zxcvbn"
